Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
1.0974479353501918,0.5354595956047504,0.7487033973342473,-0.7109350475686768,-0.8790283228403118,-1.3991696071580146,-0.4832382972613979,0.28436653148201146,-0.7744245274264134,-0.2665626206176633,3538,1,False,True,False,False,False,False
0.8974638008396503,0.5354595956047504,-0.1716696551560383,-0.1190668312860946,-0.18775835081168454,-0.999586674575403,-0.14292224714493895,0.36809757312019986,-0.18502700484966295,-0.5239453719093123,8021,2,False,True,False,False,False,False
-1.3023616787764485,-1.0147607733229451,0.5534727498363079,-0.7811567003479657,-0.37628652500131016,1.0982237214834505,-0.7087061424981245,-1.082861688481784,-0.22578008742628314,1.404173596716957,9715,2,False,True,False,False,False,False
-0.7024092752447672,-0.27335103166186175,0.4028662503378976,-0.43004843645151863,-1.334638077131907,0.9983279883377691,-0.24080713866083478,-0.6874600875939484,-1.235805892120022,1.6518568634377229,6883,1,False,True,False,False,False,False
1.0974479353501918,1.0072657948436043,-0.6234891536512694,0.382516402851687,-0.313443800271435,-0.6998994751384158,0.2487546736827292,0.550188313462427,-0.38216520428878753,-0.4685197457899801,3197,1,False,True,False,False,False,False
0.44749949819088924,0.40065782439365477,0.330352009838663,-0.46014343049978595,1.2262029556105076,-0.30031654255574725,-0.33337443859593496,-0.18697994567201554,1.2099520689725909,0.3126351723293583,4553,1,False,True,False,False,False,False
0.0475312291698062,-0.20595014605633308,-0.7183154681502685,0.8339413135756903,0.1578766352026291,-0.4002122757014854,0.7982129742195924,0.859834478587726,-0.10717212547621255,0.4799512811770925,4844,1,False,True,False,False,False,False
1.2974320698607618,1.4116711084769296,-0.11031145165668592,-0.1892884840653836,1.1005175061507573,-0.5001080088471099,-0.2053696095282879,0.028749105697195222,1.0301204321071067,0.22118288923246018,4387,1,False,True,False,False,False,False
0.14752329642507697,-0.003747489239670474,-0.009907118657745668,-0.24947847216191754,-1.6017196572338768,-0.30031654255580403,-0.22856294254859297,-0.09563852524654574,-1.486312210074865,0.49311486738043375,8926,2,False,True,False,False,False,False
-0.10245687171311416,0.737662252421413,-1.3318975031437923,2.4289759981338364,0.8962786507786628,1.2980151877747563,2.3048966256274594,1.1018254257536273,0.0997325271711244,0.9791283264143278,5703,1,False,True,False,False,False,False
0.2475153636803477,1.2768693372657955,0.9550900818320689,-1.16235995829268,0.7863038825013812,1.3979109209203808,-1.1187689796033091,-1.490640813883893,1.1806771613213578,0.9503762828649246,5653,1,False,True,False,False,False,False
0.19751933005269812,-0.27335103166186175,-0.5955990611515638,0.4728013849964882,1.3204670427053204,-0.7997952082840403,0.3966857545965003,0.7467003818253841,0.9656421199800056,-0.6884901994510797,2809,1,False,True,False,False,False,False
0.2475153636803477,1.0746666804491714,-0.4617266171529768,1.1148279246928485,1.3361777238877892,1.0982237214834505,1.4161720578138883,0.5353734877786956,0.6222631436111452,0.9254347511112251,9314,2,False,True,False,False,False,False
-0.20244893896838492,0.737662252421413,-0.09915541465680366,-0.27957346621018414,0.36211549057472353,1.4978066540660622,-0.33219711204668007,-0.9431726617107207,0.38618631434727213,1.5756466275236407,6746,1,False,True,False,False,False,False
-0.7024092752447672,-1.149562544534041,-0.651379246150975,0.04143980363799563,1.116228187333226,-0.30031654255580403,-0.24707640253561317,-0.11177268796701786,1.0641342156415927,1.7242565875561005,6993,1,False,True,False,False,False,False
-0.05246083808549298,-0.5429545740840913,0.0012489183421365824,0.3223264147551537,0.3778261717571923,-0.6998994751384158,0.6394504890526849,0.9053175161104331,0.10686398305938018,-0.6649343083503635,7906,2,False,True,False,False,False,False
0.9474598344672714,0.670261366815846,0.7263913233344829,-0.7811567003479657,1.3047563615228517,-0.8996909414297216,-0.610772195709342,-0.12575944368076802,1.435230556196522,-0.5125138365222,3122,1,False,True,False,False,False,False
1.797392406137144,1.8160764221102164,-0.6123331166513871,0.7737513254791571,1.4147311298001333,-0.8996909414297783,0.8041290401295947,1.188603507239061,0.8854262817963857,-0.0074478185097852445,4004,1,False,True,False,False,False,False
0.2975113973079973,1.0072657948436043,-0.44499256165315343,0.7035296726998674,-0.706210829833155,0.8984322551920878,0.8443249307320428,0.1938853823232966,-0.7964502766361724,0.907421422622442,5579,1,False,True,False,False,False,False
0.9474598344672714,-0.1385492604507661,1.0331823408312446,-1.2526449404374806,0.2835620846623795,-2.0984397391776133,-1.2319885494232397,-0.04649401257628024,0.6761534838742769,-0.22603263151790157,436,0,False,True,False,False,False,False
-0.7024092752447672,-0.1385492604507661,-0.9414362081479135,1.6063794941478742,-1.6959837443286896,1.198119454629075,1.6436315471297702,0.6574173208613556,-1.5744673966972447,1.1918241666472653,6085,1,False,True,False,False,False,False
-0.7024092752447672,0.0636533963658965,-0.032219192657510165,-0.6106184007411204,-1.3189273959494383,1.4978066540660622,-0.7847320044162053,-1.2758205766515465,-1.183382411392827,-1.2656095314186264,1799,1,False,True,False,False,False,False
0.2975113973079973,0.19845516757699214,0.6092529348357192,-0.9516949999548118,1.7132340722670405,-0.30031654255580403,-0.9519810517923194,-0.7260849948777249,2.081517905777656,0.7231312157756625,5260,1,False,False,False,False,False,True
-1.3523577124040698,-1.216963430139608,-0.4840386911527413,-0.17925681938262783,-1.0047137723000623,0.8984322551920878,-0.4415707484723816,-0.8033778654841544,-0.9026914475529985,1.367454119412899,9683,2,False,True,False,False,False,False
1.2474360362331123,1.3442702228713626,-0.5119287836524469,0.5731180318240445,1.603259303989759,-0.5001080088471099,0.6044348352669543,0.7493372725001739,1.1148144331077197,0.22568622135465566,8694,2,False,True,False,False,False,False
0.09752726279742736,1.0746666804491714,-1.0195284671470892,1.3555878770789835,0.3778261717571923,1.3979109209204377,1.2341181290809033,0.2540835032420261,-0.03361082959715267,1.0674629180420137,5871,1,False,True,False,False,False,False
-0.9523894433829583,-1.4865669725617991,-0.08242135915698029,0.08156646236901802,-0.5805253803734046,-0.30031654255580403,0.21702572318033242,0.29268435142314003,-0.6074930054880008,-1.1114570087742337,2069,1,False,True,False,False,False,False
-0.002464804457843392,0.9398649092380373,1.8141049308230022,-1.6739748571132171,-1.6645623819637518,1.3979109209203808,-1.622350788937573,-1.8640592516682335,-1.5354705114400453,0.841257081442489,9243,2,False,True,False,False,False,False
-0.2524449725960345,0.4680587099991834,0.28014984333919285,-0.6507450594721428,-1.6174303384163455,1.198119454629075,-0.660838007216371,-1.0819188449537254,-1.494924197511496,1.5863853425842613,6762,1,False,True,False,False,False,False
-0.9523894433829583,-1.4865669725617991,-0.8912340416484434,0.9141946310377358,0.4249582153045987,-0.30031654255580403,0.7595476081311751,0.7654828654422,0.11398866744376128,1.7180212046176755,6979,1,False,True,False,False,False,False
-0.35243703985130526,-0.9473598877173782,-0.5677089686518582,0.8138779842101795,-0.6433681051032798,-0.6998994751384158,0.8979619661051413,1.1402956528331558,-0.7535967763109747,-0.9455265405794828,2349,1,False,True,False,False,False,False
-0.7024092752447672,-0.27335103166186175,-0.5007727466525647,0.252104761975864,-1.4446128454091887,0.9983279883377691,0.15848316051867528,-0.38060971915638403,-1.3544462513416682,1.651164043111231,966,0,False,True,False,False,False,False
0.3475074309356185,-0.3407519172674287,-0.556552931651976,0.382516402851687,-1.0518458158474686,-1.1993781408667088,0.300321576540056,0.9164245762977619,-1.0235953866899667,-0.7082355787560918,7865,2,False,True,False,False,False,False
0.7474756999567299,0.33325693878808776,-0.021063155657627917,-0.09900350192058306,1.508995216894946,-0.999586674575403,-0.010021701843310861,0.4929263826150913,1.3112841333154892,-0.5391874190921285,3076,1,False,True,False,False,False,False
0.2975113973079973,1.3442702228713626,-0.740627542150033,1.5160945120030738,0.44066889648706753,1.3979109209203808,1.7172733227856107,0.6123550974426384,-0.087834486111704,0.947605001558958,5649,1,False,True,False,False,False,False
-1.7023299477975316,-1.7561705149840288,0.4307563428376032,-1.2024866170237025,1.0533854626033508,0.7985365220464065,-1.4441035493805108,-1.549003611767712,1.700752132585076,-1.4433179451637352,1512,1,False,True,False,False,False,False
0.39750346456326807,-0.07114837484523745,2.8014142053125815,-2.0852731091061982,1.351888405070258,-0.8996909414297783,-2.038731945190422,-1.4522530126893225,2.6178991854852014,0.5190956296238708,645,0,False,True,False,False,False,False
0.2475153636803477,-0.20595014605633308,-1.1031987446462062,1.0947645953273368,0.4563795776695363,-0.799795208284097,0.8133121872137749,1.1295159294666688,0.12524624872614046,-0.6957648128792421,7880,2,False,True,False,False,False,False
0.0475312291698062,0.9398649092380373,-0.29996408065468416,0.04143980363799563,-0.5176826556435293,1.2980151877746995,0.00263455856117041,-0.6204669919841428,-0.5158105791514441,0.9673503808639698,763,0,False,True,False,False,False,False
-0.35243703985130526,-0.8125581165062826,0.5423167128364257,-0.45011176581703016,1.1319388685156948,-0.5001080088471099,-0.18534524713639217,0.04656738105998748,1.0501294742077902,-0.9870957601689822,244,0,False,True,False,False,False,False
1.0474519017225707,0.602860481210279,0.7096572678346594,-0.9316316705893005,1.4932845357124773,-1.1993781408667656,-0.8654279283129924,-0.20340811750016347,1.7866557088848136,-0.33861593457279526,3409,1,False,True,False,False,False,False
0.2475153636803477,0.9398649092380373,-0.5955990611515638,0.7536879961136456,-0.8947390040227806,0.8984322551920878,0.7900697989205856,0.15180836951772406,-0.9395235737620333,0.9056893718062128,5576,1,False,True,False,False,False,False
0.44749949819088924,0.602860481210279,-0.3445882286542132,0.15178811514830773,-0.12491562608180934,-0.0006293431188168923,0.13032543388234885,0.05990053198983717,-0.19289654485455335,0.3891918184066859,4682,1,False,True,False,False,False,False
0.7974717335843795,0.602860481210279,-0.16051361815615603,0.0915981270517738,0.6920397954065683,-0.6998994751384725,0.17579967184728693,0.48387469910631126,0.5097599344879752,-0.5755604862329403,7991,2,False,True,False,False,False,False
0.8474677672120007,-0.1385492604507661,-0.2664959696550374,-0.06890850787231645,0.09503391047275388,-1.8986482728863077,-0.13449455126319493,0.9759860455208914,0.07307428784599432,-0.2274182721708849,3611,1,False,True,False,False,False,False
1.3974241371160325,0.40065782439365477,2.661963742814053,-2.015051456326909,1.430441810982602,-2.198335472323295,-1.947371404968308,-0.7579915825380665,2.626131618636272,-0.18584905258138576,3683,1,False,True,False,False,False,False
-0.40243307347895485,-1.0821616589285121,-0.3501662471541543,-0.7309983769341876,-0.10920494489934053,-0.799795208284097,-1.148084410679734,-0.6727055667724873,0.19763583525071995,-0.9091534734386713,7699,2,False,True,False,False,False,False
-1.3023616787764485,-1.0821616589285121,-1.092042707646324,0.0013131449069732513,-0.7376321921980926,0.9983279883377691,-0.612911005607154,-0.9734179706282879,-0.6128648938870167,1.4007094950844985,6452,1,False,True,False,False,False,False
1.1974400026054626,1.4116711084769296,-0.2609179511550963,0.7737513254791571,-1.5860089760514078,-0.30031654255574725,1.0989610412265396,1.0612758486508256,-1.4911736127926092,0.19762699813174392,8668,2,False,True,False,False,False,False
-1.2023696115211493,-1.149562544534041,-0.339010210154272,0.23204143261035248,1.3361777238877892,0.698640788900782,0.2504029308516837,-0.17780857444990492,1.0397654169223476,1.246556972440106,6184,1,False,True,False,False,False,False
-0.7524053088724167,-0.1385492604507661,-0.3947903951536833,0.0915981270517738,0.7705932013189124,1.2980151877747563,0.007265376321569461,-0.6170027372276147,0.6399120553144438,1.2136480069317523,6125,1,False,True,False,False,False,False
-1.0023854770106078,-0.5429545740840913,-0.06568730365715691,-0.04884517850680491,-0.36057584381884134,1.198119454629075,0.03427520957237317,-0.5572707518528526,-0.3810714813713367,1.3438982283121832,6353,1,False,True,False,False,False,False
-1.0523815106382575,-1.6213687437728947,-0.1995597476557439,0.07153479768626296,0.2521407222974419,-0.30031654255574725,0.11821859253418684,0.20657563242052482,0.14213632337961007,-1.0785480432658803,2119,1,False,True,False,False,False,False
-1.5523418469146397,-1.4191660869562706,-0.5453968946520936,0.7637196607964014,-0.7533428733805614,0.9983279883377691,0.846149786883387,0.1478548042638663,-0.8336996395742995,-1.3172246457422543,7344,2,False,True,False,False,False,False
0.09752726279742736,-0.20595014605633308,-0.5063507651525058,-0.31970012494120725,-1.4760342077741262,-0.5001080088471099,-0.6554517382535342,-0.3717474069280382,-1.3519759042924788,0.49415409787017117,4866,1,False,True,False,False,False,False
-1.4523497796593405,-1.0821616589285121,0.06260712184148895,-0.29963679557569567,0.9277000131436004,1.2980151877746995,-0.2567697244578044,-0.8145239745333094,0.8914856489703499,1.3546369433728038,6370,1,False,True,False,False,False,False
0.39750346456326807,-0.20595014605633308,0.7877495268338351,-1.1824232876581913,1.273334999157914,-1.0994824077210843,-1.2353243079794602,-0.6089035325963288,1.8038867049965197,-0.7151637820210084,7859,2,False,True,False,False,False,False
0.19751933005269812,-0.1385492604507661,-0.6569572646509162,0.723593002065379,-1.6959837443286896,-0.6000037419927344,0.6969825130928983,0.893980759244592,-1.5744673966972447,0.4647092339942761,8902,2,False,True,False,False,False,False
-0.5524211743618752,-0.003747489239670474,-0.4617266171529768,0.382516402851687,-1.4603235265916574,1.0982237214834505,0.37337468892126907,-0.25878562393233073,-1.3752819850112508,-1.2368574878692227,7415,2,False,True,False,False,False,False
0.49749553181853884,0.2658560531825208,0.13512136234072358,-0.5604600773273423,0.2521407222974419,-0.6000037419927912,-0.608280187846755,-0.27983692845153885,0.3785495806590874,0.45258487828067223,4800,1,False,True,False,False,False,False
1.0974479353501918,1.0072657948436043,-0.32227615465444864,0.04143980363799563,-0.23489039435909095,-0.6998994751384158,-0.013220105635450717,0.3120621528198905,-0.2581874076163283,-0.4678269254634885,3198,1,False,True,False,False,False,False
-0.9023934097553371,-1.3517652013507035,-0.7127374496503274,0.24207309729310825,-0.941871047570187,-0.20042080941012275,-0.013808768910077327,0.039319558946388236,-0.895028945585706,-1.0608811249403431,2149,1,False,True,False,False,False,False
2.0973686079029563,2.28788262134907,-1.1701349666454997,1.4559045239065398,-0.5176826556435293,-0.799795208284097,1.2227863610443337,1.5057596524468941,-0.6975846316763935,0.05940934299665919,8547,2,False,True,False,False,False,False
0.19751933005269812,1.0746666804491714,-1.8896993531379047,3.672902418795534,-1.648851700781283,1.1981194546291318,3.134911842851562,1.7829855657636857,-1.5468289906433532,0.9573044861298408,5662,1,False,False,False,True,False,False
0.0475312291698062,-0.20595014605633308,0.7877495268338351,-0.6206500654238761,0.5035116212169427,-0.4002122757014854,-0.31230029336428816,-0.11803995944242116,0.5134043032318405,0.48237615231981323,4847,1,False,True,False,False,False,False
